make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A3,Sedans,23800,VAT deductible,10.0,201902.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2019.0,Silver,Metallic,Argento floret,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95,114.0,Euro 6,1 (No sticker),6.0,Germany,Cloth,Other,5.1,6.0,4.6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
Audi A3,Sedans,23800,VAT deductible,10.0,201902.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2019.0,Silver,Metallic,Argento floret,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95,114.0,Euro 6,1 (No sticker),6.0,Germany,Cloth,Other,5.1,6.0,4.6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
Audi A3,Sedans,23710,VAT deductible,1.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,wählbar,4.0,5.0,0588/BLG,Manual,1598.0,4.0,1375.0,front,Diesel (Particulate Filter),115.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,4.4,5.1,3.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
Audi A3,Station wagon,23850,VAT deductible,25477.0,201709.0,110.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,Schwarz,4.0,5.0,0588/BHX,Manual,1498.0,4.0,1345.0,front,Super 95,114.0,Euro 6,4 (Green),6.0,Denmark,Cloth,Black,5.0,6.3,4.3,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Station wagon,22990,VAT deductible,25477.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,Schwarz,4.0,5.0,0588/BHX,Manual,999.0,4.0,1345.0,front,Super 95,104.0,Euro 6,4 (Green),6.0,Denmark,Cloth,Black,4.5,5.5,3.9,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,22980,VAT deductible,6000.0,201901.0,85.0,Demonstration,1,nan,1,12.0,Audi,A3,2019.0,Silver,Uni/basic,Florettsilber Metallic,4.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95,117.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.1,6.0,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,22990,VAT deductible,199.0,201901.0,85.0,Pre-registered,1,nan,0,60.0,Audi,A3,2019.0,White,Metallic,ibisweiß,5.0,5.0,0588/BHX,Manual,999.0,3.0,1255.0,front,Gasoline,107.0,Euro 6,4 (Green),6.0,Austria,Cloth,Black,4.5,5.5,3.9,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Station wagon,22990,VAT deductible,10.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,White,Metallic,Ibis Weiss,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95 (Particulate Filter),114.0,Euro 6,4 (Green),6.0,Czech Republic,Cloth,Black,5.0,5.8,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Station wagon,22990,VAT deductible,10.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,Brillant Schwarz,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95 (Particulate Filter),114.0,Euro 6,4 (Green),6.0,Czech Republic,Cloth,Black,5.0,5.8,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Station wagon,22990,VAT deductible,10.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,Brillant Schwarz,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95 (Particulate Filter),114.0,Euro 6,4 (Green),6.0,Czech Republic,Cloth,Black,5.0,5.8,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,22990,VAT deductible,15.0,201906.0,85.0,New,0,nan,0,12.0,Audi,A3,2019.0,Grey,Metallic,Gray,5.0,5.0,0588/BHX,Manual,999.0,3.0,1790.0,front,Gasoline,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Audi A3,Sedans,22950,VAT deductible,25477.0,201709.0,85.0,New,0,nan,0,24.0,Audi,A3,2017.0,White,Metallic,Bianco Ibis,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1295.0,front,Diesel,134.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,5.8,7.3,4.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22950,VAT deductible,1.0,201906.0,85.0,Pre-registered,1,nan,0,24.0,Audi,A3,2019.0,White,Metallic,Bianco Ibis,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1295.0,front,Diesel,134.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,5.8,7.3,4.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22950,VAT deductible,8.0,201709.0,85.0,New,0,nan,0,36.0,Audi,A3,2017.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,999.0,3.0,1255.0,front,Gasoline,114.0,Euro 6,4 (Green),6.0,Belgium,Cloth,Grey,5.0,5.8,4.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
Audi A3,Station wagon,22330,VAT deductible,25477.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,Black,Metallic,Brillantschwarz,4.0,5.0,0000/000,Manual,999.0,4.0,1345.0,front,Super 95,114.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.0,5.5,3.9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22311,VAT deductible,1.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,wählbar,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95 (Particulate Filter),117.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.0,4.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,22311,VAT deductible,1.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,wählbar,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95 (Particulate Filter),117.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.0,4.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,22300,VAT deductible,25477.0,201709.0,110.0,New,0,nan,1,12.0,Audi,A3,2017.0,White,Metallic,Cortina weiß,5.0,4.0,0588/BHX,Manual,999.0,3.0,1180.0,front,Super E10 95 / Super 95,108.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Compact,22300,VAT deductible,5586.0,201902.0,85.0,Used,0,nan,0,12.0,Audi,A3,2019.0,White,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1260.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Full leather,Black,4.1,4.6,3.8,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
Audi A3,Sedans,22300,VAT deductible,6.0,201906.0,85.0,New,0,nan,0,12.0,Audi,A3,2019.0,Grey,Metallic,Gray,5.0,5.0,0588/BHX,Manual,999.0,3.0,1790.0,front,Gasoline,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A3,Sedans,22290,VAT deductible,25477.0,201709.0,81.0,New,0,nan,0,12.0,Audi,A3,2017.0,White,Metallic,in allen Farben erhältlich,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.9,4.7,3.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22200,VAT deductible,25477.0,201709.0,85.0,New,0,nan,0,24.0,Audi,A3,2017.0,White,Metallic,Bianco Ibis,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1295.0,front,Diesel,134.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,5.8,7.3,4.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91 (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22200,VAT deductible,1.0,201906.0,85.0,Pre-registered,1,nan,0,24.0,Audi,A3,2019.0,White,Metallic,Bianco Ibis,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1295.0,front,Diesel,134.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,5.8,7.3,4.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,White,Metallic,Ibisweiß,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91 (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21980,VAT deductible,10.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,White,Metallic,Ibisweiß Uni,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95,118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91 (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91,118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,White,Metallic,Ibisweiß,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91,118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,White,Metallic,Ibisweiß,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91 (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,White,Metallic,Ibisweiß,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91 (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,White,Metallic,Ibisweiß,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91 (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21978,VAT deductible,10.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,999.0,4.0,1265.0,front,Regular/Benzine 91 (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.1,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22930,VAT deductible,1.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Silver,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95,114.0,Euro 6d-TEMP,1 (No sticker),6.0,Germany,Cloth,Other,5.1,6.0,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
Audi A3,Station wagon,22925,VAT deductible,28.0,201902.0,85.0,Used,0,nan,0,12.0,Audi,A3,2019.0,Black,Metallic,Briliantschwarz,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1365.0,front,Diesel (Particulate Filter),114.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Part leather,Other,4.4,5.0,4.0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
Audi A3,Station wagon,22925,VAT deductible,22.0,201902.0,85.0,Used,0,nan,0,12.0,Audi,A3,2019.0,Black,Metallic,Briliantschwarz,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1365.0,front,Diesel (Particulate Filter),114.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Part leather,Other,4.4,5.0,4.0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
