make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Opel Astra,Station wagon,10900.0,87475.0,2017.0,81.0,Used,0,0,0.0,Opel,Astra,Grey,Metallic,5.0,5.0,Manual,1598.0,4.0,1403.0,front,Gasoline and Others,95.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.6,3.6,3.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0
Opel Astra,Station wagon,10900.0,92440.0,2016.0,81.0,Used,0,0,0.0,Opel,Astra,White,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Diesel,95.0,Euro 6,1 (No sticker),6.0,Germany,Cloth,Other,3.6,3.6,3.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Opel Astra,Station wagon,10900.0,158946.0,2016.0,81.0,Used,0,0,0.0,Opel,Astra,Blue,Metallic,5.0,5.0,Manual,1598.0,4.0,1293.0,front,Diesel,119.0,Euro 6,4 (Green),6.0,Netherlands,Other,Black,4.5,4.5,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
Opel Astra,Station wagon,10850.0,99000.0,2016.0,81.0,Used,1,1,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1600.0,4.0,1350.0,front,Gasoline and Others,119.0,Euro 6,4 (Green),6.0,Germany,Cloth,Other,4.5,4.5,4.5,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Astra,Station wagon,10900.0,70000.0,2016.0,81.0,Used,1,0,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1613.0,front,Diesel,97.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,3.7,3.7,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
Opel Astra,Station wagon,10850.0,84500.0,2016.0,81.0,Used,1,1,0.0,Opel,Astra,White,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1
Opel Astra,Station wagon,10850.0,99185.0,2016.0,100.0,Used,1,0,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,103.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.9,3.9,3.9,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,10800.0,74000.0,2017.0,110.0,Used,1,0,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1399.0,4.0,1278.0,front,Gasoline and Others,117.0,Euro 6,4 (Green),6.0,Italy,Part leather,Black,5.1,5.1,5.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
Opel Astra,Station wagon,10840.0,98368.0,2016.0,81.0,Used,1,1,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1598.0,4.0,1393.0,front,Gasoline and Others,95.0,Euro 6,4 (Green),6.0,Germany,Other,Other,3.5,3.5,3.5,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,10800.0,88000.0,2016.0,81.0,Used,1,0,12.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1403.0,front,Gasoline and Others,95.0,Euro 6,4 (Green),6.0,Italy,Part leather,Black,3.6,3.6,3.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
Opel Astra,Sedans,10800.0,33600.0,2016.0,81.0,Used,1,0,0.0,Opel,Astra,Grey,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Diesel,107.0,Euro 6d-TEMP,4 (Green),6.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
Opel Astra,Station wagon,10790.0,95900.0,2016.0,81.0,Used,1,0,60.0,Opel,Astra,Grey,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,92.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.5,3.5,3.5,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0
Opel Astra,Station wagon,10800.0,101765.0,2017.0,81.0,Used,1,0,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Manual,1598.0,4.0,1403.0,front,Gasoline and Others,95.0,Euro 6,4 (Green),6.0,Italy,Cloth,Grey,3.6,3.6,3.6,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,10795.0,93000.0,2016.0,81.0,Used,1,0,0.0,Opel,Astra,Blue,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,92.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.5,3.5,3.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Compact,10791.0,23128.0,2017.0,77.0,Used,0,0,0.0,Opel,Astra,White,Metallic,5.0,5.0,Manual,999.0,4.0,1263.0,front,Gasoline and Others,119.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel Astra,Sedans,16000.0,10815.0,2018.0,78.0,Used,1,0,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Automatic,999.0,4.0,1364.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Belgium,Cloth,Black,4.4,4.4,4.4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,16300.0,27000.0,2017.0,100.0,Used,1,0,12.0,Opel,Astra,Silver,Metallic,5.0,5.0,Automatic,1598.0,4.0,1425.0,front,Gasoline and Others,130.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,4.7,4.7,4.7,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0
Opel Astra,Sedans,16300.0,19998.0,2018.0,110.0,Used,1,0,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.5,5.5,5.5,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,16450.0,26696.0,2017.0,110.0,Used,1,1,12.0,Opel,Astra,Grey,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,125.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1
Opel Astra,Station wagon,16450.0,26696.0,2017.0,110.0,Used,1,1,12.0,Opel,Astra,Grey,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,125.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1
Opel Astra,Sedans,16290.0,19800.0,2018.0,110.0,Employee's car,1,1,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,124.0,Euro 6,4 (Green),6.0,Germany,Cloth,Other,5.4,5.4,5.4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
Opel Astra,Sedans,16299.0,44396.0,2017.0,101.0,Used,1,0,12.0,Opel,Astra,Grey,Metallic,5.0,5.0,Automatic,1598.0,4.0,1350.0,front,Diesel,119.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.5,4.5,4.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Opel Astra,Sedans,16370.0,29148.0,2018.0,77.0,Used,1,0,12.0,Opel,Astra,Black,Metallic,5.0,5.0,Automatic,999.0,4.0,1263.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Grey,5.5,5.5,5.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Opel Astra,Station wagon,16200.0,33753.0,2018.0,100.0,Used,0,0,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Automatic,1598.0,4.0,1425.0,front,Gasoline and Others,119.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.5,4.5,4.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Opel Astra,Sedans,16990.0,17.0,2019.0,110.0,Pre-registered,1,0,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,124.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,16990.0,17.0,2019.0,110.0,Pre-registered,1,0,0.0,Opel,Astra,Grey,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,124.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,16990.0,29998.0,2018.0,110.0,Employee's car,1,0,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,16990.0,31900.0,2018.0,110.0,Used,1,1,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.5,4.5,4.5,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0
Opel Astra,Station wagon,16990.0,28146.0,2018.0,110.0,Employee's car,1,0,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,16990.0,6800.0,2017.0,110.0,Used,1,0,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,124.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,16990.0,29537.0,2018.0,100.0,Used,1,0,0.0,Opel,Astra,White,Metallic,5.0,5.0,Automatic,1598.0,4.0,1350.0,front,Gasoline and Others,115.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
Opel Astra,Sedans,17900.0,17.0,2019.0,110.0,Pre-registered,1,0,0.0,Opel,Astra,Grey,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,124.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,17890.0,24275.0,2017.0,100.0,Used,0,0,12.0,Opel,Astra,Black,Metallic,5.0,5.0,Automatic,1598.0,4.0,1364.0,front,Diesel,115.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
Opel Astra,Station wagon,17890.0,25203.0,2017.0,101.0,Used,0,0,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Automatic,1598.0,4.0,1350.0,front,Diesel,119.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.5,4.5,4.5,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
Opel Astra,Station wagon,17890.0,45000.0,2017.0,110.0,Used,1,1,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,125.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,17890.0,7098.0,2017.0,110.0,Used,1,0,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Astra,Sedans,10990.0,3898.0,2017.0,74.0,Used,1,0,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1399.0,4.0,1350.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,17890.0,13743.0,2018.0,110.0,Used,1,1,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Automatic,1399.0,4.0,1350.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,10990.0,3898.0,2017.0,74.0,Used,1,0,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1399.0,4.0,1350.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
